,case_id,Actuals,Perdicted Values
151,41:122:2,,0.0
152,82:104:1,0.0,0.0
153,48:158:2,,0.0
154,48:27:01,,0.0
155,73:160:1,,0.0
156,0.59931713,0.0,0.0
157,49:127:1,,0.0
158,82:16:02,,1.0
159,79:55:01,0.0,1.0
160,79:129:1,,0.0
161,45:158:1,,0.0
162,75:156:2,0.0,1.0
163,8:37:01,,1.0
164,48:20:01,,0.0
165,73:171:2,,0.0
166,41:51:01,0.0,1.0
167,43:182:1,,1.0
168,0.377789352,1.0,0.0
169,42:87:2,,1.0
170,45:148:1,,0.0
171,78:107:1,0.0,1.0
172,75:42:02,,1.0
173,0.531979167,,0.0
174,9:41:01,1.0,1.0
175,0.638900463,,0.0
176,45:185:2,1.0,1.0
177,12:01:02,,1.0
178,0.670844907,1.0,0.0
179,82:21:03,,0.0
180,73:37:01,,1.0
181,75:196:1,,0.0
182,8:20:02,,0.0
183,45:155:2,,1.0
184,75:86:1,,1.0
185,43:179:1,,0.0
186,0.407662037,,1.0
187,43:320:1,,0.0
188,0.582662037,,0.0
189,81:21:01,,0.0
190,48:77:2,0.0,0.0
191,47:139:1,,1.0
192,0.630578704,0.0,0.0
193,73:199:1,,0.0
194,0.148634259,,1.0
195,82:124:1,,0.0
196,43:65:5,,1.0
197,45:81:2,,1.0
198,9:43:02,,1.0
199,76:48:01,,0.0
200,76:09:02,0.0,0.0
201,74:83:3,,0.0
202,5:53:02,,1.0
203,0.349328704,0.0,0.0
204,75:40:01,,1.0
205,75:76:1,0.0,0.0
206,79:30:01,,1.0
207,43:131:2,1.0,1.0
208,50:50:01,,1.0
209,79:92:1,0.0,1.0
210,82:20:01,,1.0
211,0.126400463,,0.0
212,43:279:2,,0.0
213,9:12:01,,1.0
214,78:15:01,,0.0
215,43:117:1,,0.0
216,0.669456019,,1.0
217,81:95:1,,1.0
218,41:166:1,,0.0
219,45:206:1,,1.0
220,45:68:1,,0.0
221,0.479884259,0.0,0.0
222,0.54306713,0.0,1.0
223,43:74:1,,0.0
224,0.44931713,,0.0
225,49:184:1,,1.0
226,43:100:2,,0.0
227,74:155:1,,0.0
228,79:164:2,,1.0
229,73:04:02,1.0,0.0
230,45:218:1,,1.0
231,0.168761574,,1.0
232,43:197:2,1.0,0.0
233,75:87:1,,0.0
234,4:03:02,,1.0
235,75:167:1,,1.0
236,0.616678241,,1.0
237,0.438923611,,1.0
238,5:48:02,,0.0
239,0.573634259,,1.0
240,4:30:01,,0.0
241,43:11:02,,1.0
242,43:29:01,1.0,0.0
243,0.252789352,0.0,1.0
244,0.61599537,0.0,1.0
245,48:66:1,,0.0
246,12:25:01,,0.0
247,76:47:01,,0.0
248,79:158:2,,1.0
249,79:21:02,,0.0
250,48:99:1,,0.0
251,13:50:01,,0.0
252,78:36:01,,0.0
253,49:250:1,0.0,1.0
254,74:07:01,1.0,1.0
255,45:107:2,1.0,1.0
256,6:59:01,,1.0
257,0.542372685,0.0,1.0
258,73:24:01,,1.0
259,41:50:01,,0.0
260,6:38:02,,0.0
261,0.546550926,,0.0
262,49:43:02,,0.0
263,72:22:01,,0.0
264,79:73:2,,1.0
265,43:102:1,0.0,0.0
266,3:12:01,,0.0
267,41:58:01,,1.0
268,43:231:2,,1.0
269,73:53:01,,1.0
270,9:36:01,1.0,0.0
271,49:250:1,,0.0
272,0.618773148,,0.0
273,49:256:1,,1.0
274,43:23:01,,0.0
275,0.456261574,,0.0
276,79:142:1,0.0,1.0
277,5:48:02,,0.0
278,42:118:1,,1.0
279,0.470856481,,1.0
280,48:44:02,,0.0
281,75:116:1,,1.0
282,43:196:1,,1.0
283,72:62:1,,0.0
284,78:90:2,,1.0
285,48:198:1,,0.0
286,0.654178241,,0.0
287,0.284733796,,0.0
288,0.463217593,,1.0
289,43:114:1,0.0,0.0
290,81:98:2,,1.0
291,0.592372685,,0.0
292,75:110:1,,1.0
293,79:35:01,,1.0
294,43:286:1,,1.0
295,48:78:1,,0.0
296,43:171:2,,0.0
297,45:209:2,,1.0
298,48:136:2,,0.0
299,82:18:01,,1.0
300,0.629189815,,1.0
301,0.54306713,,0.0
302,45:133:1,,0.0
303,0.439594907,,1.0
304,82:91:2,0.0,0.0
305,2:04:01,0.0,1.0
306,45:188:2,0.0,1.0
307,0.386828704,,0.0
308,75:127:1,,0.0
309,43:190:2,,1.0
310,41:159:2,,1.0
311,0.584039352,,1.0
312,49:55:01,,1.0
313,76:50:01,,0.0
314,72:17:01,,1.0
315,49:93:2,,1.0
316,81:08:01,,0.0
317,0.597939815,,0.0
318,4:07:01,,0.0
319,76:02:02,,0.0
320,48:176:2,0.0,0.0
321,0.453483796,,0.0
322,41:118:1,0.0,1.0
323,49:147:3,,1.0
324,6:06:02,,0.0
325,45:37:01,0.0,0.0
326,74:66:1,0.0,1.0
327,0.404884259,,0.0
328,49:74:2,,1.0
329,74:163:1,,1.0
330,45:22:01,,0.0
331,73:34:02,,0.0
332,0.490289352,,0.0
333,12:10:01,1.0,1.0
334,0.232650463,,0.0
335,43:181:2,,0.0
336,43:125:1,,0.0
337,45:115:2,0.0,0.0
338,74:40:01,,1.0
339,45:222:1,0.0,0.0
340,43:171:2,,1.0
341,0.653483796,,0.0
342,3:21:02,,0.0
343,50:46:01,,1.0
344,49:183:2,,1.0
345,75:17:01,1.0,1.0
346,48:40:02,,0.0
347,81:29:01,,0.0
348,0.415289352,,1.0
349,0.217384259,,1.0
350,0.451412037,,0.0
351,43:176:2,,1.0
352,82:23:02,,0.0
353,8:42:02,,0.0
354,13:22:01,,0.0
355,45:63:1,,1.0
356,48:23:01,,0.0
357,81:51:02,,0.0
358,0.313206019,0.0,0.0
359,48:119:1,,0.0
360,0.667384259,,0.0
361,0.468078704,,0.0
362,43:106:1,0.0,1.0
363,0.380578704,,0.0
364,82:85:1,,1.0
365,0.431956019,,1.0
366,0.620856481,0.0,1.0
367,75:38:02,,0.0
368,0.675717593,,1.0
369,79:107:1,,0.0
370,0.536828704,,1.0
371,0.513217593,,0.0
372,9:50:01,1.0,1.0
373,0.481261574,,1.0
374,48:83:2,,0.0
375,41:65:2,,1.0
376,75:07:01,,0.0
377,75:94:1,1.0,1.0
378,82:77:1,,1.0
379,0.61806713,,1.0
380,13:24:01,,1.0
381,48:89:1,,0.0
382,13:41:02,,0.0
383,81:125:2,,0.0
384,79:182:2,,0.0
385,8:04:02,,1.0
386,42:08:02,,1.0
387,0.620162037,,1.0
388,43:24:01,,0.0
389,75:114:2,,1.0
390,0.48681713,0.0,1.0
391,0.625706019,,1.0
392,82:115:2,0.0,1.0
393,78:134:2,,1.0
394,0.516678241,,1.0
395,0.51806713,,0.0
396,74:158:2,,1.0
397,45:111:1,,1.0
398,43:91:2,,0.0
399,45:171:1,,0.0
400,9:46:01,,1.0
401,0.616678241,,0.0
402,0.158344907,,0.0
403,0.606956019,,0.0
404,74:26:02,1.0,1.0
405,0.616678241,1.0,1.0
406,43:74:3,,0.0
407,0.643761574,,1.0
408,72:166:2,,0.0
409,0.627789352,,0.0
410,43:41:02,,0.0
411,43:184:2,1.0,0.0
412,41:95:1,,0.0
413,81:60:2,,1.0
414,81:40:02,,1.0
415,48:220:1,0.0,0.0
416,43:92:2,,0.0
417,49:65:1,0.0,0.0
418,79:95:1,,1.0
419,45:75:2,,0.0
420,72:135:1,0.0,0.0
421,75:69:2,0.0,1.0
422,82:74:2,,1.0
423,0.550023148,,1.0
424,0.382662037,,1.0
425,73:189:2,,1.0
426,43:115:1,,1.0
427,45:179:2,,0.0
428,81:153:2,,0.0
429,11:54:01,,0.0
430,0.570150463,,0.0
431,45:04:01,,0.0
432,13:37:01,,1.0
433,45:175:2,0.0,0.0
434,74:72:2,0.0,1.0
435,6:20:01,,1.0
436,74:16:01,0.0,1.0
437,42:130:1,0.0,1.0
438,73:38:01,,1.0
439,2:08:01,0.0,0.0
440,0.292372685,0.0,0.0
441,73:117:2,,0.0
442,11:52:01,0.0,1.0
443,48:57:01,,0.0
444,78:128:1,,0.0
445,0.631967593,,0.0
446,43:186:2,,0.0
447,0.566678241,,1.0
448,8:23:04,0.0,1.0
449,4:46:01,0.0,1.0
450,76:109:1,,0.0
451,48:37:02,,0.0
452,0.590289352,,0.0
453,48:91:1,,0.0
454,0.417372685,,1.0
455,43:31:02,,0.0
456,43:196:1,,0.0
457,0.391689815,0.0,0.0
458,0.163229167,,0.0
459,0.302789352,,0.0
460,0.677094907,1.0,1.0
461,0.268773148,,1.0
462,0.606261574,,0.0
463,43:111:2,,0.0
464,4:43:01,,1.0
465,48:45:02,,0.0
466,43:201:1,,0.0
467,45:114:1,,0.0
468,43:109:1,,0.0
469,73:123:1,,1.0
470,43:253:2,,1.0
471,47:07:01,,1.0
472,0.489594907,,0.0
473,48:90:1,,0.0
474,49:267:1,,1.0
475,2:16:02,,1.0
476,74:139:1,,1.0
477,0.512523148,1.0,0.0
478,0.658356481,0.0,0.0
479,50:54:01,,1.0
480,3:15:02,,0.0
481,45:198:1,0.0,0.0
482,48:45:01,,0.0
483,0.543078704,0.0,0.0
484,9:11:02,,0.0
485,75:24:02,,0.0
486,45:215:2,0.0,1.0
487,0.642384259,,1.0
488,0.131261574,,1.0
489,0.72431713,,1.0
490,0.48681713,0.0,1.0
491,75:159:2,0.0,1.0
492,75:35:03,,1.0
493,0.557662037,0.0,1.0
494,48:209:1,,0.0
495,49:33:02,1.0,0.0
496,43:194:1,,1.0
497,0.600011574,,0.0
498,45:100:1,0.0,0.0
499,0.250717593,,1.0
500,74:75:1,,1.0
501,0.544456019,,1.0
502,0.552094907,,0.0
503,75:143:2,,1.0
504,76:09:01,,0.0
505,9:11:01,,0.0
506,76:46:01,,1.0
507,78:04:01,,1.0
508,0.625717593,,1.0
509,0.18056713,,0.0
510,12:54:01,0.0,0.0
511,49:134:1,,1.0
512,0.276400463,,1.0
513,12:10:01,,1.0
514,0.621539352,,0.0
515,73:125:1,,1.0
516,82:56:01,,1.0
517,74:801:2,,1.0
518,81:126:2,,1.0
519,75:215:1,,0.0
520,73:96:1,,1.0
521,2:55:02,,1.0
522,0.647928241,,0.0
523,81:16:03,,0.0
524,43:239:2,0.0,0.0
525,81:142:1,,1.0
526,2:31:01,,1.0
527,73:39:01,,1.0
528,49:270:1,,1.0
529,75:57:02,,0.0
530,0.170150463,,1.0
531,0.587511574,,1.0
532,12:03:02,,0.0
533,81:93:2,,1.0
534,74:100:2,,1.0
535,0.56806713,,0.0
536,43:177:2,,1.0
537,0.577094907,0.0,0.0
538,79:135:1,,1.0
539,78:126:2,0.0,0.0
540,0.602094907,0.0,1.0
541,0.502789352,,1.0
542,0.258344907,,0.0
543,0.605578704,,1.0
544,78:61:2,,1.0
545,2:16:02,,1.0
546,76:102:1,,0.0
547,41:87:1,0.0,1.0
548,76:83:2,,0.0
549,76:94:1,,0.0
550,49:93:2,,0.0
551,74:802:1,,1.0
552,75:43:01,,0.0
553,48:39:01,,0.0
554,6:05:01,,0.0
555,0.570150463,,1.0
556,45:56:01,,0.0
557,8:05:01,,0.0
558,73:03:02,0.0,1.0
559,75:01:01,,0.0
560,45:152:1,0.0,0.0
561,0.690289352,,1.0
562,48:184:1,,0.0
563,0.41806713,1.0,0.0
564,0.688217593,,0.0
565,49:128:1,,0.0
566,43:62:2,,0.0
567,48:181:1,,0.0
568,0.338206019,,0.0
569,43:211:2,,1.0
570,43:47:01,,0.0
571,82:21:04,0.0,1.0
572,73:63:2,,1.0
573,0.598622685,,0.0
574,2:04:01,,0.0
575,75:92:2,,0.0
576,0.247233796,0.0,1.0
577,13:33:01,,0.0
578,76:55:02,,0.0
579,5:01:02,0.0,1.0
580,0.430578704,,1.0
581,45:188:2,,1.0
582,72:13:01,,1.0
583,11:09:01,0.0,1.0
584,48:37:02,,0.0
585,0.490300926,,1.0
586,13:13:01,,0.0
587,12:33:01,,0.0
588,43:40:01,0.0,1.0
589,79:179:2,,1.0
590,82:05:01,,1.0
591,9:46:01,,1.0
592,0.677106481,,1.0
593,73:125:2,,0.0
594,45:34:01,,0.0
595,48:161:1,,0.0
596,81:06:01,,0.0
597,0.132650463,,0.0
598,0.256956019,0.0,0.0
599,0.215289352,,1.0
600,0.416689815,,1.0
601,79:94:2,1.0,1.0
602,0.549328704,0.0,0.0
603,73:118:2,0.0,1.0
604,4:47:01,,1.0
605,41:83:2,0.0,0.0
606,48:207:1,,0.0
607,4:34:01,,0.0
608,76:98:1,,0.0
609,41:08:01,0.0,1.0
610,45:173:1,,1.0
611,13:30:01,,1.0
612,0.445162037,,1.0
613,76:120:1,,0.0
614,0.491678241,,1.0
615,49:197:2,,1.0
616,43:223:2,,0.0
617,43:31:01,,0.0
618,0.418761574,0.0,0.0
619,76:77:2,,0.0
620,74:78:2,,0.0
621,0.218773148,,1.0
622,0.581261574,,0.0
623,0.490983796,,1.0
624,13:50:02,,0.0
625,0.270856481,,0.0
626,0.653483796,,1.0
627,0.316689815,,0.0
628,43:67:1,,1.0
629,0.565300926,,0.0
630,76:54:02,0.0,0.0
631,45:158:1,,1.0
632,49:91:1,,0.0
633,8:05:02,,1.0
634,81:63:1,,1.0
635,49:14:01,,1.0
636,74:98:2,,1.0
637,74:120:1,,0.0
638,9:53:02,,0.0
639,0.490300926,,0.0
640,79:60:2,,1.0
641,48:10:02,0.0,0.0
642,45:23:02,0.0,1.0
643,41:13:01,1.0,0.0
644,8:52:02,,0.0
645,82:37:03,,1.0
646,41:112:1,0.0,0.0
647,73:107:2,,1.0
648,49:126:3,,1.0
649,41:501:1,,1.0
650,49:256:2,,1.0
651,74:119:1,,1.0
652,0.544456019,,0.0
653,0.481956019,,0.0
654,49:131:2,,0.0
655,43:250:1,,0.0
656,0.613912037,1.0,0.0
657,73:152:1,,0.0
658,78:02:02,,0.0
659,48:59:01,,0.0
660,49:252:1,,0.0
661,41:109:2,0.0,1.0
662,0.47849537,,0.0
663,0.470162037,,1.0
664,78:98:1,1.0,1.0
665,74:62:1,,1.0
666,82:66:1,,1.0
667,50:74:1,,1.0
668,0.34931713,,1.0
669,0.501400463,,0.0
670,41:30:01,,1.0
671,0.457662037,,1.0
672,0.210428241,,1.0
673,0.173622685,,0.0
674,81:102:1,,1.0
675,8:12:02,,0.0
676,0.514606481,,0.0
677,78:02:02,,1.0
678,3:17:02,,0.0
679,0.608344907,,1.0
680,41:97:1,,0.0
681,12:29:01,0.0,1.0
682,45:84:1,0.0,1.0
683,12:40:01,,0.0
684,41:157:1,,1.0
685,43:127:1,,0.0
686,75:172:3,,1.0
687,43:94:1,,0.0
688,79:57:01,,1.0
689,0.177800926,,0.0
690,41:26:03,,1.0
691,82:214:1,,1.0
692,48:82:2,,0.0
693,0.652789352,,1.0
694,82:106:1,,1.0
695,43:148:1,,1.0
696,72:139:1,,1.0
697,45:08:01,1.0,0.0
698,0.581956019,,0.0
699,43:159:2,,0.0
700,0.504189815,,0.0
701,0.419467593,,1.0
702,73:150:3,,1.0
703,45:148:1,0.0,1.0
704,0.934050926,,1.0
705,42:07:02,,1.0
706,0.581956019,,0.0
707,6:37:02,,1.0
708,75:74:1,,1.0
709,82:52:01,,1.0
710,79:86:1,,1.0
711,49:107:2,0.0,0.0
712,12:08:01,,0.0
713,0.186122685,,1.0
714,74:135:1,,1.0
715,43:49:01,0.0,1.0
716,4:10:01,,1.0
717,74:52:01,,1.0
718,0.63056713,,0.0
719,9:51:02,,1.0
720,0.586134259,,1.0
721,74:06:01,,0.0
722,73:142:1,,1.0
723,13:14:02,,1.0
724,0.492372685,0.0,0.0
725,41:120:1,,1.0
726,49:31:01,,1.0
727,49:213:2,,1.0
728,75:97:1,,1.0
729,82:97:2,,0.0
730,43:32:01,0.0,0.0
731,48:68:2,,0.0
732,0.679884259,,1.0
733,75:160:1,,1.0
734,43:149:1,,0.0
735,74:94:1,1.0,1.0
736,49:134:2,,0.0
737,75:141:1,,0.0
738,76:138:1,0.0,0.0
739,43:154:1,0.0,1.0
740,49:182:2,,1.0
741,82:154:1,,1.0
742,0.631261574,,0.0
743,0.159050926,,0.0
744,73:145:1,,1.0
745,49:157:1,0.0,1.0
746,5:20:02,,0.0
747,41:52:01,,1.0
748,72:73:1,0.0,0.0
749,73:98:1,0.0,1.0
750,81:81:2,,0.0
751,78:66:1,,1.0
752,45:194:2,0.0,1.0
753,49:218:1,,1.0
754,74:107:2,,1.0
755,81:82:1,,1.0
756,0.439594907,,0.0
757,0.590983796,,0.0
758,78:66:1,,1.0
759,81:101:3,,1.0
760,0.464606481,,0.0
761,72:114:1,,1.0
762,2:33:02,,0.0
763,11:49:01,,0.0
764,0.431261574,,0.0
765,0.215983796,,1.0
766,0.646550926,0.0,0.0
767,74:26:02,,1.0
768,0.587523148,,0.0
769,82:54:02,,1.0
770,82:45:02,,0.0
771,45:139:1,,1.0
772,49:58:01,,1.0
773,0.192372685,,0.0
774,4:44:01,0.0,1.0
775,2:51:01,,0.0
776,9:41:01,0.0,0.0
777,76:84:2,,0.0
778,0.44306713,,0.0
779,0.531261574,,1.0
780,43:118:1,,1.0
781,4:41:01,,1.0
782,73:35:02,,1.0
783,43:203:2,,1.0
784,0.465300926,,0.0
785,0.635439815,0.0,0.0
786,0.170162037,,1.0
787,0.378483796,,0.0
788,73:144:1,,1.0
789,48:119:2,,0.0
790,74:77:1,0.0,1.0
791,74:69:1,,0.0
792,0.13056713,,1.0
793,81:152:2,0.0,0.0
794,43:189:1,,0.0
795,73:161:1,,0.0
796,41:122:1,,0.0
797,81:28:01,,1.0
798,41:161:1,0.0,0.0
799,0.609039352,1.0,1.0
800,0.28681713,0.0,0.0
801,48:201:1,,0.0
802,79:94:2,0.0,1.0
803,0.652789352,,1.0
804,0.637511574,,0.0
805,43:183:2,,0.0
806,79:112:1,1.0,1.0
807,4:20:02,,0.0
808,0.522233796,,0.0
809,5:54:02,,0.0
810,74:11:02,,1.0
811,48:129:1,,0.0
812,43:01:01,,0.0
813,48:83:2,,0.0
814,81:41:01,0.0,0.0
815,73:05:01,,1.0
816,0.519467593,,0.0
817,0.61181713,,0.0
818,45:38:01,,1.0
819,48:151:1,,0.0
820,0.211122685,,0.0
821,43:502:1,,1.0
822,72:112:2,,1.0
823,49:56:02,,0.0
824,75:35:01,,0.0
825,74:42:04,,1.0
826,49:97:2,,0.0
827,45:801:1,,1.0
828,79:66:2,,1.0
829,82:07:02,,0.0
830,0.489594907,,0.0
831,45:74:2,0.0,0.0
832,41:501:7,,1.0
833,8:16:02,,0.0
834,73:105:1,,1.0
835,0.625706019,,1.0
836,41:142:1,1.0,0.0
837,43:139:3,,0.0
838,76:112:1,,0.0
839,0.577800926,,1.0
840,0.598634259,,1.0
841,76:113:2,0.0,0.0
842,79:120:1,,1.0
843,0.548634259,,1.0
844,0.603483796,,0.0
845,73:111:1,1.0,1.0
846,0.520856481,,1.0
847,74:27:01,,1.0
848,73:155:2,0.0,1.0
849,0.446539352,,1.0
850,0.134733796,,0.0
851,79:31:02,,1.0
852,49:76:1,,1.0
853,48:103:1,,0.0
854,5:07:02,0.0,0.0
855,0.234039352,,1.0
856,79:53:01,,0.0
857,74:39:02,0.0,1.0
858,0.569456019,,0.0
859,0.152800926,,1.0
860,45:150:1,,0.0
861,48:170:1,,0.0
862,0.59099537,,0.0
863,72:52:01,,1.0
864,48:104:1,,0.0
865,43:318:1,,0.0
866,0.60349537,,1.0
867,5:44:01,,0.0
868,49:275:2,,0.0
869,75:69:2,,1.0
870,76:69:2,,0.0
871,74:153:2,,0.0
872,41:123:1,1.0,1.0
873,9:25:01,,0.0
874,76:24:01,,0.0
875,8:21:02,,1.0
876,9:55:02,,1.0
877,81:36:01,,0.0
878,76:03:01,,0.0
879,0.636828704,,0.0
880,76:71:2,,0.0
881,45:132:2,,1.0
882,0.451400463,,1.0
883,0.225706019,,1.0
884,9:43:02,,1.0
885,0.240289352,,1.0
886,45:78:2,,1.0
887,0.463206019,,0.0
888,43:42:02,0.0,1.0
889,11:50:01,,0.0
890,79:112:1,0.0,1.0
891,72:42:01,,1.0
892,73:133:1,,1.0
893,73:135:2,,0.0
894,4:03:02,,0.0
895,43:200:1,,0.0
896,79:10:02,,1.0
897,78:02:02,0.0,1.0
898,73:163:2,0.0,1.0
899,81:02:01,,1.0
900,41:140:2,,0.0
901,45:163:2,,0.0
902,76:39:01,,0.0
903,48:96:1,0.0,0.0
904,0.693761574,,1.0
905,81:102:2,0.0,0.0
906,41:23:02,,1.0
907,4:44:02,,1.0
908,0.334039352,0.0,1.0
909,6:36:01,,1.0
910,0.548634259,,1.0
911,5:36:01,,0.0
912,72:124:2,,1.0
913,9:34:01,0.0,0.0
914,6:21:02,,1.0
915,0.462511574,,0.0
916,0.167372685,,1.0
917,75:203:1,,0.0
918,73:73:2,0.0,0.0
919,43:238:2,0.0,0.0
920,0.180578704,,0.0
921,0.598634259,,1.0
922,0.571539352,,0.0
923,0.527106481,0.0,0.0
924,82:140:2,,1.0
925,4:41:02,,0.0
926,49:77:1,0.0,1.0
927,0.147233796,,0.0
928,45:192:1,,1.0
929,75:73:1,,1.0
930,9:11:01,,0.0
931,0.419456019,,0.0
932,0.618761574,,0.0
933,73:120:1,,1.0
934,76:138:3,,0.0
935,73:99:1,,1.0
936,12:58:01,,0.0
937,0.229189815,,0.0
938,81:51:01,,1.0
939,48:151:1,,0.0
940,75:146:3,,0.0
941,49:174:1,,0.0
942,0.611134259,,1.0
943,81:118:3,0.0,0.0
944,0.245150463,,0.0
945,0.697928241,,0.0
946,0.592372685,,0.0
947,74:119:2,1.0,1.0
948,8:17:02,0.0,1.0
949,79:79:1,0.0,1.0
950,49:179:2,,0.0
951,6:47:02,,0.0
952,43:49:02,,1.0
953,13:20:02,,0.0
954,0.465289352,0.0,0.0
955,0.450706019,,0.0
956,74:93:2,,1.0
957,49:22:01,,0.0
958,0.625706019,,0.0
959,0.623622685,,0.0
960,48:140:2,,0.0
961,74:98:1,1.0,1.0
962,0.624328704,,0.0
963,0.631273148,,1.0
964,73:134:2,,0.0
965,74:44:03,,1.0
966,43:116:1,0.0,0.0
967,13:01:01,,0.0
968,43:107:1,,0.0
969,41:19:02,,1.0
970,74:91:2,,1.0
971,74:48:01,0.0,1.0
972,49:133:1,,1.0
973,43:278:2,1.0,0.0
974,74:58:01,1.0,1.0
975,0.65974537,,1.0
976,48:186:1,,0.0
977,49:197:2,,1.0
978,0.655578704,0.0,0.0
979,45:207:1,,1.0
980,43:124:2,,1.0
981,0.584050926,1.0,1.0
982,0.681261574,,1.0
983,48:141:2,,0.0
984,0.638900463,,1.0
985,79:169:2,,1.0
986,12:14:01,,0.0
987,49:164:2,,0.0
988,12:22:02,0.0,1.0
989,8:17:01,,0.0
990,0.641678241,,1.0
991,6:13:01,,1.0
992,78:46:01,,1.0
993,0.240289352,,1.0
994,81:120:1,,1.0
995,13:04:01,0.0,1.0
996,82:21:01,,0.0
997,79:141:2,0.0,1.0
998,43:264:2,,0.0
999,75:18:02,,1.0
1000,73:95:1,0.0,0.0
1001,0.5153125,,1.0
1002,45:27:01,0.0,0.0
1003,75:225:1,,1.0
1004,12:20:02,0.0,0.0
1005,81:25:02,,0.0
1006,73:100:2,1.0,1.0
1007,73:193:1,1.0,0.0
1008,45:121:1,,1.0
1009,74:133:1,,1.0
1010,79:81:2,1.0,0.0
1011,74:83:1,,1.0
1012,48:122:1,,0.0
1013,49:114:1,,1.0
1014,0.532650463,,0.0
1015,49:237:2,,1.0
1016,43:70:1,,0.0
1017,76:24:02,,0.0
1018,74:105:3,0.0,1.0
1019,0.670856481,,1.0
1020,73:05:02,0.0,1.0
1021,43:111:1,,0.0
1022,41:03:01,,1.0
1023,9:24:02,,1.0
1024,74:110:2,,1.0
