caseid,injseverity,Predictions,
48:136:2,48:136:2,,0
82:18:01,82:18:01,,1
0.629189815,0.629189815,,1
0.54306713,0.54306713,,0
45:133:1,45:133:1,,0
0.439594907,0.439594907,,1
82:91:2,82:91:2,0,0
2:04:01,2:04:01,0,1
45:188:2,45:188:2,0,1
0.386828704,0.386828704,,0
75:127:1,75:127:1,,0
43:190:2,43:190:2,,1
41:159:2,41:159:2,,1
0.584039352,0.584039352,,1
49:55:01,49:55:01,,1
76:50:01,76:50:01,,0
72:17:01,72:17:01,,1
49:93:2,49:93:2,,1
81:08:01,81:08:01,,0
0.597939815,0.597939815,,0
4:07:01,4:07:01,,0
76:02:02,76:02:02,,0
48:176:2,48:176:2,0,0
0.453483796,0.453483796,,0
41:118:1,41:118:1,0,1
49:147:3,49:147:3,,1
6:06:02,6:06:02,,0
45:37:01,45:37:01,0,0
74:66:1,74:66:1,0,1
0.404884259,0.404884259,,0
49:74:2,49:74:2,,1
74:163:1,74:163:1,,1
45:22:01,45:22:01,,0
73:34:02,73:34:02,,0
0.490289352,0.490289352,,0
12:10:01,12:10:01,1,1
0.232650463,0.232650463,,0
43:181:2,43:181:2,,0
43:125:1,43:125:1,,0
45:115:2,45:115:2,0,0
74:40:01,74:40:01,,1
45:222:1,45:222:1,0,0
43:171:2,43:171:2,,1
0.653483796,0.653483796,,0
3:21:02,3:21:02,,0
50:46:01,50:46:01,,1
49:183:2,49:183:2,,1
75:17:01,75:17:01,1,1
48:40:02,48:40:02,,0
81:29:01,81:29:01,,0
0.415289352,0.415289352,,1
0.217384259,0.217384259,,1
0.451412037,0.451412037,,0
43:176:2,43:176:2,,1
82:23:02,82:23:02,,0
8:42:02,8:42:02,,0
13:22:01,13:22:01,,0
45:63:1,45:63:1,,1
48:23:01,48:23:01,,0
81:51:02,81:51:02,,0
0.313206019,0.313206019,0,0
48:119:1,48:119:1,,0
0.667384259,0.667384259,,0
0.468078704,0.468078704,,0
43:106:1,43:106:1,0,1
0.380578704,0.380578704,,0
82:85:1,82:85:1,,1
0.431956019,0.431956019,,1
0.620856481,0.620856481,0,1
75:38:02,75:38:02,,0
0.675717593,0.675717593,,1
79:107:1,79:107:1,,0
0.536828704,0.536828704,,1
0.513217593,0.513217593,,0
9:50:01,9:50:01,1,1
0.481261574,0.481261574,,1
48:83:2,48:83:2,,0
41:65:2,41:65:2,,1
75:07:01,75:07:01,,0
75:94:1,75:94:1,1,1
82:77:1,82:77:1,,1
0.61806713,0.61806713,,1
13:24:01,13:24:01,,1
48:89:1,48:89:1,,0
13:41:02,13:41:02,,0
81:125:2,81:125:2,,0
79:182:2,79:182:2,,0
8:04:02,8:04:02,,1
42:08:02,42:08:02,,1
0.620162037,0.620162037,,1
43:24:01,43:24:01,,0
75:114:2,75:114:2,,1
0.48681713,0.48681713,0,1
0.625706019,0.625706019,,1
82:115:2,82:115:2,0,1
78:134:2,78:134:2,,1
0.516678241,0.516678241,,1
0.51806713,0.51806713,,0
74:158:2,74:158:2,,1
45:111:1,45:111:1,,1
43:91:2,43:91:2,,0
45:171:1,45:171:1,,0
9:46:01,9:46:01,,1
0.616678241,0.616678241,,0
0.158344907,0.158344907,,0
0.606956019,0.606956019,,0
74:26:02,74:26:02,1,1
0.616678241,0.616678241,1,1
43:74:3,43:74:3,,0
0.643761574,0.643761574,,1
72:166:2,72:166:2,,0
0.627789352,0.627789352,,0
43:41:02,43:41:02,,0
43:184:2,43:184:2,1,0
41:95:1,41:95:1,,0
81:60:2,81:60:2,,1
81:40:02,81:40:02,,1
48:220:1,48:220:1,0,0
43:92:2,43:92:2,,0
49:65:1,49:65:1,0,0
79:95:1,79:95:1,,1
45:75:2,45:75:2,,0
72:135:1,72:135:1,0,0
75:69:2,75:69:2,0,1
82:74:2,82:74:2,,1
0.550023148,0.550023148,,1
0.382662037,0.382662037,,1
73:189:2,73:189:2,,1
43:115:1,43:115:1,,1
45:179:2,45:179:2,,0
81:153:2,81:153:2,,0
11:54:01,11:54:01,,0
0.570150463,0.570150463,,0
45:04:01,45:04:01,,0
13:37:01,13:37:01,,1
45:175:2,45:175:2,0,0
74:72:2,74:72:2,0,1
6:20:01,6:20:01,,1
74:16:01,74:16:01,0,1
42:130:1,42:130:1,0,1
73:38:01,73:38:01,,1
2:08:01,2:08:01,0,0
0.292372685,0.292372685,0,0
73:117:2,73:117:2,,0
11:52:01,11:52:01,0,1
48:57:01,48:57:01,,0
78:128:1,78:128:1,,0
0.631967593,0.631967593,,0
43:186:2,43:186:2,,0
0.566678241,0.566678241,,1
8:23:04,8:23:04,0,1
4:46:01,4:46:01,0,1
76:109:1,76:109:1,,0
48:37:02,48:37:02,,0
0.590289352,0.590289352,,0
48:91:1,48:91:1,,0
0.417372685,0.417372685,,1
43:31:02,43:31:02,,0
43:196:1,43:196:1,,0
0.391689815,0.391689815,0,0
0.163229167,0.163229167,,0
0.302789352,0.302789352,,0
0.677094907,0.677094907,1,1
0.268773148,0.268773148,,1
0.606261574,0.606261574,,0
43:111:2,43:111:2,,0
4:43:01,4:43:01,,1
48:45:02,48:45:02,,0
43:201:1,43:201:1,,0
45:114:1,45:114:1,,0
43:109:1,43:109:1,,0
73:123:1,73:123:1,,1
43:253:2,43:253:2,,1
47:07:01,47:07:01,,1
0.489594907,0.489594907,,0
48:90:1,48:90:1,,0
49:267:1,49:267:1,,1
2:16:02,2:16:02,,1
74:139:1,74:139:1,,1
0.512523148,0.512523148,1,0
0.658356481,0.658356481,0,0
50:54:01,50:54:01,,1
3:15:02,3:15:02,,0
45:198:1,45:198:1,0,0
48:45:01,48:45:01,,0
0.543078704,0.543078704,0,0
9:11:02,9:11:02,,0
75:24:02,75:24:02,,0
45:215:2,45:215:2,0,1
0.642384259,0.642384259,,1
0.131261574,0.131261574,,1
0.72431713,0.72431713,,1
0.48681713,0.48681713,0,1
75:159:2,75:159:2,0,1
75:35:03,75:35:03,,1
0.557662037,0.557662037,0,1
48:209:1,48:209:1,,0
49:33:02,49:33:02,1,0
43:194:1,43:194:1,,1
0.600011574,0.600011574,,0
45:100:1,45:100:1,0,0
0.250717593,0.250717593,,1
74:75:1,74:75:1,,1
0.544456019,0.544456019,,1
0.552094907,0.552094907,,0
75:143:2,75:143:2,,1
76:09:01,76:09:01,,0
9:11:01,9:11:01,,0
76:46:01,76:46:01,,1
78:04:01,78:04:01,,1
0.625717593,0.625717593,,1
0.18056713,0.18056713,,0
12:54:01,12:54:01,0,0
49:134:1,49:134:1,,1
0.276400463,0.276400463,,1
12:10:01,12:10:01,,1
0.621539352,0.621539352,,0
73:125:1,73:125:1,,1
82:56:01,82:56:01,,1
74:801:2,74:801:2,,1
81:126:2,81:126:2,,1
75:215:1,75:215:1,,0
73:96:1,73:96:1,,1
2:55:02,2:55:02,,1
0.647928241,0.647928241,,0
81:16:03,81:16:03,,0
43:239:2,43:239:2,0,0
81:142:1,81:142:1,,1
2:31:01,2:31:01,,1
73:39:01,73:39:01,,1
49:270:1,49:270:1,,1
75:57:02,75:57:02,,0
0.170150463,0.170150463,,1
0.587511574,0.587511574,,1
12:03:02,12:03:02,,0
81:93:2,81:93:2,,1
74:100:2,74:100:2,,1
0.56806713,0.56806713,,0
43:177:2,43:177:2,,1
0.577094907,0.577094907,0,0
79:135:1,79:135:1,,1
78:126:2,78:126:2,0,0
0.602094907,0.602094907,0,1
0.502789352,0.502789352,,1
0.258344907,0.258344907,,0
0.605578704,0.605578704,,1
78:61:2,78:61:2,,1
2:16:02,2:16:02,,1
76:102:1,76:102:1,,0
41:87:1,41:87:1,0,1
76:83:2,76:83:2,,0
76:94:1,76:94:1,,0
49:93:2,49:93:2,,0
74:802:1,74:802:1,,1
75:43:01,75:43:01,,0
48:39:01,48:39:01,,0
6:05:01,6:05:01,,0
0.570150463,0.570150463,,1
45:56:01,45:56:01,,0
8:05:01,8:05:01,,0
73:03:02,73:03:02,0,1
75:01:01,75:01:01,,0
45:152:1,45:152:1,0,0
0.690289352,0.690289352,,1
48:184:1,48:184:1,,0
0.41806713,0.41806713,1,0
0.688217593,0.688217593,,0
49:128:1,49:128:1,,0
43:62:2,43:62:2,,0
48:181:1,48:181:1,,0
0.338206019,0.338206019,,0
43:211:2,43:211:2,,1
43:47:01,43:47:01,,0
82:21:04,82:21:04,0,1
73:63:2,73:63:2,,1
0.598622685,0.598622685,,0
2:04:01,2:04:01,,0
75:92:2,75:92:2,,0
0.247233796,0.247233796,0,1
13:33:01,13:33:01,,0
76:55:02,76:55:02,,0
5:01:02,5:01:02,0,1
0.430578704,0.430578704,,1
45:188:2,45:188:2,,1
72:13:01,72:13:01,,1
11:09:01,11:09:01,0,1
48:37:02,48:37:02,,0
0.490300926,0.490300926,,1
13:13:01,13:13:01,,0
12:33:01,12:33:01,,0
43:40:01,43:40:01,0,1
79:179:2,79:179:2,,1
82:05:01,82:05:01,,1
9:46:01,9:46:01,,1
0.677106481,0.677106481,,1
73:125:2,73:125:2,,0
45:34:01,45:34:01,,0
48:161:1,48:161:1,,0
81:06:01,81:06:01,,0
0.132650463,0.132650463,,0
0.256956019,0.256956019,0,0
0.215289352,0.215289352,,1
0.416689815,0.416689815,,1
79:94:2,79:94:2,1,1
0.549328704,0.549328704,0,0
73:118:2,73:118:2,0,1
4:47:01,4:47:01,,1
41:83:2,41:83:2,0,0
48:207:1,48:207:1,,0
4:34:01,4:34:01,,0
76:98:1,76:98:1,,0
41:08:01,41:08:01,0,1
45:173:1,45:173:1,,1
13:30:01,13:30:01,,1
0.445162037,0.445162037,,1
76:120:1,76:120:1,,0
0.491678241,0.491678241,,1
49:197:2,49:197:2,,1
43:223:2,43:223:2,,0
43:31:01,43:31:01,,0
0.418761574,0.418761574,0,0
76:77:2,76:77:2,,0
74:78:2,74:78:2,,0
0.218773148,0.218773148,,1
0.581261574,0.581261574,,0
0.490983796,0.490983796,,1
13:50:02,13:50:02,,0
0.270856481,0.270856481,,0
0.653483796,0.653483796,,1
0.316689815,0.316689815,,0
43:67:1,43:67:1,,1
0.565300926,0.565300926,,0
76:54:02,76:54:02,0,0
45:158:1,45:158:1,,1
49:91:1,49:91:1,,0
8:05:02,8:05:02,,1
81:63:1,81:63:1,,1
49:14:01,49:14:01,,1
74:98:2,74:98:2,,1
74:120:1,74:120:1,,0
9:53:02,9:53:02,,0
0.490300926,0.490300926,,0
79:60:2,79:60:2,,1
48:10:02,48:10:02,0,0
45:23:02,45:23:02,0,1
41:13:01,41:13:01,1,0
8:52:02,8:52:02,,0
82:37:03,82:37:03,,1
41:112:1,41:112:1,0,0
73:107:2,73:107:2,,1
49:126:3,49:126:3,,1
41:501:1,41:501:1,,1
49:256:2,49:256:2,,1
74:119:1,74:119:1,,1
0.544456019,0.544456019,,0
0.481956019,0.481956019,,0
49:131:2,49:131:2,,0
43:250:1,43:250:1,,0
0.613912037,0.613912037,1,0
73:152:1,73:152:1,,0
78:02:02,78:02:02,,0
48:59:01,48:59:01,,0
49:252:1,49:252:1,,0
41:109:2,41:109:2,0,1
0.47849537,0.47849537,,0
0.470162037,0.470162037,,1
78:98:1,78:98:1,1,1
74:62:1,74:62:1,,1
82:66:1,82:66:1,,1
50:74:1,50:74:1,,1
0.34931713,0.34931713,,1
0.501400463,0.501400463,,0
41:30:01,41:30:01,,1
0.457662037,0.457662037,,1
0.210428241,0.210428241,,1
0.173622685,0.173622685,,0
81:102:1,81:102:1,,1
8:12:02,8:12:02,,0
0.514606481,0.514606481,,0
78:02:02,78:02:02,,1
3:17:02,3:17:02,,0
0.608344907,0.608344907,,1
41:97:1,41:97:1,,0
12:29:01,12:29:01,0,1
45:84:1,45:84:1,0,1
12:40:01,12:40:01,,0
41:157:1,41:157:1,,1
43:127:1,43:127:1,,0
75:172:3,75:172:3,,1
43:94:1,43:94:1,,0
79:57:01,79:57:01,,1
0.177800926,0.177800926,,0
41:26:03,41:26:03,,1
82:214:1,82:214:1,,1
48:82:2,48:82:2,,0
0.652789352,0.652789352,,1
82:106:1,82:106:1,,1
43:148:1,43:148:1,,1
72:139:1,72:139:1,,1
45:08:01,45:08:01,1,0
0.581956019,0.581956019,,0
43:159:2,43:159:2,,0
0.504189815,0.504189815,,0
0.419467593,0.419467593,,1
73:150:3,73:150:3,,1
45:148:1,45:148:1,0,1
0.934050926,0.934050926,,1
42:07:02,42:07:02,,1
0.581956019,0.581956019,,0
6:37:02,6:37:02,,1
75:74:1,75:74:1,,1
82:52:01,82:52:01,,1
79:86:1,79:86:1,,1
49:107:2,49:107:2,0,0
12:08:01,12:08:01,,0
0.186122685,0.186122685,,1
74:135:1,74:135:1,,1
43:49:01,43:49:01,0,1
4:10:01,4:10:01,,1
74:52:01,74:52:01,,1
0.63056713,0.63056713,,0
9:51:02,9:51:02,,1
0.586134259,0.586134259,,1
74:06:01,74:06:01,,0
73:142:1,73:142:1,,1
13:14:02,13:14:02,,1
0.492372685,0.492372685,0,0
41:120:1,41:120:1,,1
49:31:01,49:31:01,,1
49:213:2,49:213:2,,1
75:97:1,75:97:1,,1
82:97:2,82:97:2,,0
43:32:01,43:32:01,0,0
48:68:2,48:68:2,,0
0.679884259,0.679884259,,1
75:160:1,75:160:1,,1
43:149:1,43:149:1,,0
74:94:1,74:94:1,1,1
49:134:2,49:134:2,,0
75:141:1,75:141:1,,0
76:138:1,76:138:1,0,0
43:154:1,43:154:1,0,1
49:182:2,49:182:2,,1
82:154:1,82:154:1,,1
0.631261574,0.631261574,,0
0.159050926,0.159050926,,0
73:145:1,73:145:1,,1
49:157:1,49:157:1,0,1
5:20:02,5:20:02,,0
41:52:01,41:52:01,,1
72:73:1,72:73:1,0,0
73:98:1,73:98:1,0,1
81:81:2,81:81:2,,0
78:66:1,78:66:1,,1
45:194:2,45:194:2,0,1
49:218:1,49:218:1,,1
74:107:2,74:107:2,,1
81:82:1,81:82:1,,1
0.439594907,0.439594907,,0
0.590983796,0.590983796,,0
78:66:1,78:66:1,,1
81:101:3,81:101:3,,1
0.464606481,0.464606481,,0
72:114:1,72:114:1,,1
2:33:02,2:33:02,,0
11:49:01,11:49:01,,0
0.431261574,0.431261574,,0
0.215983796,0.215983796,,1
0.646550926,0.646550926,0,0
74:26:02,74:26:02,,1
0.587523148,0.587523148,,0
82:54:02,82:54:02,,1
82:45:02,82:45:02,,0
45:139:1,45:139:1,,1
49:58:01,49:58:01,,1
0.192372685,0.192372685,,0
4:44:01,4:44:01,0,1
2:51:01,2:51:01,,0
9:41:01,9:41:01,0,0
76:84:2,76:84:2,,0
0.44306713,0.44306713,,0
0.531261574,0.531261574,,1
43:118:1,43:118:1,,1
4:41:01,4:41:01,,1
73:35:02,73:35:02,,1
43:203:2,43:203:2,,1
0.465300926,0.465300926,,0
0.635439815,0.635439815,0,0
0.170162037,0.170162037,,1
0.378483796,0.378483796,,0
73:144:1,73:144:1,,1
48:119:2,48:119:2,,0
74:77:1,74:77:1,0,1
74:69:1,74:69:1,,0
0.13056713,0.13056713,,1
81:152:2,81:152:2,0,0
43:189:1,43:189:1,,0
73:161:1,73:161:1,,0
41:122:1,41:122:1,,0
81:28:01,81:28:01,,1
41:161:1,41:161:1,0,0
0.609039352,0.609039352,1,1
0.28681713,0.28681713,0,0
48:201:1,48:201:1,,0
79:94:2,79:94:2,0,1
0.652789352,0.652789352,,1
0.637511574,0.637511574,,0
43:183:2,43:183:2,,0
79:112:1,79:112:1,1,1
4:20:02,4:20:02,,0
0.522233796,0.522233796,,0
5:54:02,5:54:02,,0
74:11:02,74:11:02,,1
48:129:1,48:129:1,,0
43:01:01,43:01:01,,0
48:83:2,48:83:2,,0
81:41:01,81:41:01,0,0
73:05:01,73:05:01,,1
0.519467593,0.519467593,,0
0.61181713,0.61181713,,0
45:38:01,45:38:01,,1
48:151:1,48:151:1,,0
0.211122685,0.211122685,,0
43:502:1,43:502:1,,1
72:112:2,72:112:2,,1
49:56:02,49:56:02,,0
75:35:01,75:35:01,,0
74:42:04,74:42:04,,1
49:97:2,49:97:2,,0
45:801:1,45:801:1,,1
79:66:2,79:66:2,,1
82:07:02,82:07:02,,0
0.489594907,0.489594907,,0
45:74:2,45:74:2,0,0
41:501:7,41:501:7,,1
8:16:02,8:16:02,,0
73:105:1,73:105:1,,1
0.625706019,0.625706019,,1
41:142:1,41:142:1,1,0
43:139:3,43:139:3,,0
76:112:1,76:112:1,,0
0.577800926,0.577800926,,1
0.598634259,0.598634259,,1
76:113:2,76:113:2,0,0
79:120:1,79:120:1,,1
0.548634259,0.548634259,,1
0.603483796,0.603483796,,0
73:111:1,73:111:1,1,1
0.520856481,0.520856481,,1
74:27:01,74:27:01,,1
73:155:2,73:155:2,0,1
0.446539352,0.446539352,,1
0.134733796,0.134733796,,0
79:31:02,79:31:02,,1
49:76:1,49:76:1,,1
48:103:1,48:103:1,,0
5:07:02,5:07:02,0,0
0.234039352,0.234039352,,1
79:53:01,79:53:01,,0
74:39:02,74:39:02,0,1
0.569456019,0.569456019,,0
0.152800926,0.152800926,,1
45:150:1,45:150:1,,0
48:170:1,48:170:1,,0
0.59099537,0.59099537,,0
72:52:01,72:52:01,,1
48:104:1,48:104:1,,0
43:318:1,43:318:1,,0
0.60349537,0.60349537,,1
5:44:01,5:44:01,,0
49:275:2,49:275:2,,0
75:69:2,75:69:2,,1
76:69:2,76:69:2,,0
74:153:2,74:153:2,,0
41:123:1,41:123:1,1,1
9:25:01,9:25:01,,0
76:24:01,76:24:01,,0
8:21:02,8:21:02,,1
9:55:02,9:55:02,,1
81:36:01,81:36:01,,0
76:03:01,76:03:01,,0
0.636828704,0.636828704,,0
76:71:2,76:71:2,,0
45:132:2,45:132:2,,1
0.451400463,0.451400463,,1
0.225706019,0.225706019,,1
9:43:02,9:43:02,,1
0.240289352,0.240289352,,1
45:78:2,45:78:2,,1
0.463206019,0.463206019,,0
43:42:02,43:42:02,0,1
11:50:01,11:50:01,,0
79:112:1,79:112:1,0,1
72:42:01,72:42:01,,1
73:133:1,73:133:1,,1
73:135:2,73:135:2,,0
4:03:02,4:03:02,,0
43:200:1,43:200:1,,0
79:10:02,79:10:02,,1
78:02:02,78:02:02,0,1
73:163:2,73:163:2,0,1
81:02:01,81:02:01,,1
41:140:2,41:140:2,,0
45:163:2,45:163:2,,0
76:39:01,76:39:01,,0
48:96:1,48:96:1,0,0
0.693761574,0.693761574,,1
81:102:2,81:102:2,0,0
41:23:02,41:23:02,,1
4:44:02,4:44:02,,1
0.334039352,0.334039352,0,1
6:36:01,6:36:01,,1
0.548634259,0.548634259,,1
5:36:01,5:36:01,,0
72:124:2,72:124:2,,1
9:34:01,9:34:01,0,0
6:21:02,6:21:02,,1
0.462511574,0.462511574,,0
0.167372685,0.167372685,,1
75:203:1,75:203:1,,0
73:73:2,73:73:2,0,0
